HSA_CODE,HSA_NAME,HSA_NAME_FORMATTED,ZONE_CODE,ZONE_NAME,FY,TEST_RT,lower95,upper95
HSA2.4.C,CALGARY - CENTRE WEST,Calgary - Centre West,Z2,CALGARY,2020,30.4,29.1,31.7
HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,2013,28.5,26.8,30.1
HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,2014,30.1,28.4,31.7
HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,2015,33.7,31.9,35.5
HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,2016,35.5,33.7,37.4
HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,2017,30.6,28.9,32.3
HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,2018,26.8,25.2,28.4
HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,2019,28.4,26.7,30
HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,2020,28.1,26.5,29.7
HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,2013,25.7,24.8,26.7
HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,2014,27.7,26.7,28.6
HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,2015,30.9,29.9,31.9
HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,2016,32.9,31.8,33.9
HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,2017,28.5,27.6,29.5
HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,2018,25.6,24.7,26.6
HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,2019,27.2,26.2,28.1
HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,2020,26.6,25.7,27.6
HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,2013,24,23.1,25
HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,2014,27.5,26.5,28.5
HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,2015,31.4,30.3,32.5
HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,2016,30.6,29.5,31.6
HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,2017,28,27,29
HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,2018,25.8,24.9,26.7
HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,2019,28.2,27.2,29.1
HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,2020,28.8,27.8,29.8
HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,2013,25.4,23.8,27
