INDEX,HSA_CODE,HSA_NAME,HSA_NAME_FORMATTED,ZONE_CODE,ZONE_NAME,FY,TEST_RT,lower95,upper95,MET
111,HSA1.5.B,LETHBRIDGE - NORTH,Lethbridge - North,Z1,SOUTH,2019,22.2,20.5,24,no
112,HSA1.5.B,LETHBRIDGE - NORTH,Lethbridge - North,Z1,SOUTH,2020,21.6,19.9,23.4,no
113,HSA1.5.C,LETHBRIDGE - SOUTH,Lethbridge - South,Z1,SOUTH,2013,16.1,14.8,17.5,no
114,HSA1.5.C,LETHBRIDGE - SOUTH,Lethbridge - South,Z1,SOUTH,2014,18.6,17.2,20.1,no
115,HSA1.5.C,LETHBRIDGE - SOUTH,Lethbridge - South,Z1,SOUTH,2015,18,16.5,19.4,no
116,HSA1.5.C,LETHBRIDGE - SOUTH,Lethbridge - South,Z1,SOUTH,2016,19.2,17.7,20.7,no
117,HSA1.5.C,LETHBRIDGE - SOUTH,Lethbridge - South,Z1,SOUTH,2017,19.8,18.3,21.3,no
118,HSA1.5.C,LETHBRIDGE - SOUTH,Lethbridge - South,Z1,SOUTH,2018,20.6,19,22.1,no
119,HSA1.5.C,LETHBRIDGE - SOUTH,Lethbridge - South,Z1,SOUTH,2019,21.3,19.7,22.8,no
120,HSA1.5.C,LETHBRIDGE - SOUTH,Lethbridge - South,Z1,SOUTH,2020,20.3,18.8,21.8,no
121,HSA2.1.A,CALGARY - UPPER NW,Calgary - Upper NW,Z2,CALGARY,2013,26.6,25.7,27.6,yes
122,HSA2.1.A,CALGARY - UPPER NW,Calgary - Upper NW,Z2,CALGARY,2014,30.4,29.4,31.5,yes
123,HSA2.1.A,CALGARY - UPPER NW,Calgary - Upper NW,Z2,CALGARY,2015,32,30.9,33,yes
124,HSA2.1.A,CALGARY - UPPER NW,Calgary - Upper NW,Z2,CALGARY,2016,30.5,29.5,31.5,yes
125,HSA2.1.A,CALGARY - UPPER NW,Calgary - Upper NW,Z2,CALGARY,2017,27.6,26.7,28.6,yes
126,HSA2.1.A,CALGARY - UPPER NW,Calgary - Upper NW,Z2,CALGARY,2018,25.5,24.6,26.4,yes
127,HSA2.1.A,CALGARY - UPPER NW,Calgary - Upper NW,Z2,CALGARY,2019,25.2,24.3,26.1,yes
128,HSA2.1.A,CALGARY - UPPER NW,Calgary - Upper NW,Z2,CALGARY,2020,24.9,24,25.8,yes
129,HSA2.1.B,CALGARY - NORTH,Calgary - North,Z2,CALGARY,2013,23.4,22.4,24.3,yes
130,HSA2.1.B,CALGARY - NORTH,Calgary - North,Z2,CALGARY,2014,27.1,26.1,28.1,yes
131,HSA2.1.B,CALGARY - NORTH,Calgary - North,Z2,CALGARY,2015,29.4,28.4,30.5,yes
132,HSA2.1.B,CALGARY - NORTH,Calgary - North,Z2,CALGARY,2016,29.2,28.2,30.2,yes
133,HSA2.1.B,CALGARY - NORTH,Calgary - North,Z2,CALGARY,2017,25.3,24.3,26.2,yes
134,HSA2.1.B,CALGARY - NORTH,Calgary - North,Z2,CALGARY,2018,22.6,21.7,23.5,yes
135,HSA2.1.B,CALGARY - NORTH,Calgary - North,Z2,CALGARY,2019,22.1,21.2,22.9,yes
136,HSA2.1.B,CALGARY - NORTH,Calgary - North,Z2,CALGARY,2020,24,23.2,24.9,yes
137,HSA2.1.C,CALGARY - NOSE HILL,Calgary - Nose Hill,Z2,CALGARY,2013,25.1,24,26.3,yes
138,HSA2.1.C,CALGARY - NOSE HILL,Calgary - Nose Hill,Z2,CALGARY,2014,26.3,25.2,27.5,yes
139,HSA2.1.C,CALGARY - NOSE HILL,Calgary - Nose Hill,Z2,CALGARY,2015,29.6,28.4,30.8,yes
140,HSA2.1.C,CALGARY - NOSE HILL,Calgary - Nose Hill,Z2,CALGARY,2016,28.6,27.4,29.8,yes
141,HSA2.1.C,CALGARY - NOSE HILL,Calgary - Nose Hill,Z2,CALGARY,2017,25.6,24.4,26.7,yes
142,HSA2.1.C,CALGARY - NOSE HILL,Calgary - Nose Hill,Z2,CALGARY,2018,22.7,21.6,23.7,yes
143,HSA2.1.C,CALGARY - NOSE HILL,Calgary - Nose Hill,Z2,CALGARY,2019,23,22,24.1,yes
144,HSA2.1.C,CALGARY - NOSE HILL,Calgary - Nose Hill,Z2,CALGARY,2020,23.3,22.2,24.3,yes
145,HSA2.1.D,CALGARY - LOWER NW,Calgary - Lower NW,Z2,CALGARY,2013,30.4,29,31.8,yes
146,HSA2.1.D,CALGARY - LOWER NW,Calgary - Lower NW,Z2,CALGARY,2014,33,31.5,34.4,yes
147,HSA2.1.D,CALGARY - LOWER NW,Calgary - Lower NW,Z2,CALGARY,2015,34.8,33.3,36.2,yes
148,HSA2.1.D,CALGARY - LOWER NW,Calgary - Lower NW,Z2,CALGARY,2016,32.2,30.8,33.6,yes
149,HSA2.1.D,CALGARY - LOWER NW,Calgary - Lower NW,Z2,CALGARY,2017,31.5,30.1,32.9,yes
150,HSA2.1.D,CALGARY - LOWER NW,Calgary - Lower NW,Z2,CALGARY,2018,27,25.7,28.3,yes
151,HSA2.1.D,CALGARY - LOWER NW,Calgary - Lower NW,Z2,CALGARY,2019,28.8,27.5,30.1,yes
152,HSA2.1.D,CALGARY - LOWER NW,Calgary - Lower NW,Z2,CALGARY,2020,28.7,27.4,30,yes
153,HSA2.1.EF,CALGARY - CENTRE NORTH/WEST BOW,Calgary - Centre North/West Bow,Z2,CALGARY,2013,27.7,26.4,29,yes
154,HSA2.1.EF,CALGARY - CENTRE NORTH/WEST BOW,Calgary - Centre North/West Bow,Z2,CALGARY,2014,30.4,29,31.8,yes
155,HSA2.1.EF,CALGARY - CENTRE NORTH/WEST BOW,Calgary - Centre North/West Bow,Z2,CALGARY,2015,33.6,32.2,35.1,yes
156,HSA2.1.EF,CALGARY - CENTRE NORTH/WEST BOW,Calgary - Centre North/West Bow,Z2,CALGARY,2016,31,29.6,32.3,yes
157,HSA2.1.EF,CALGARY - CENTRE NORTH/WEST BOW,Calgary - Centre North/West Bow,Z2,CALGARY,2017,27.3,26,28.6,yes
158,HSA2.1.EF,CALGARY - CENTRE NORTH/WEST BOW,Calgary - Centre North/West Bow,Z2,CALGARY,2018,24.9,23.7,26.1,yes
159,HSA2.1.EF,CALGARY - CENTRE NORTH/WEST BOW,Calgary - Centre North/West Bow,Z2,CALGARY,2019,25.7,24.5,26.9,yes
160,HSA2.1.EF,CALGARY - CENTRE NORTH/WEST BOW,Calgary - Centre North/West Bow,Z2,CALGARY,2020,25.4,24.2,26.6,yes
161,HSA2.2.A,CALGARY - UPPER NE,Calgary - Upper NE,Z2,CALGARY,2013,26.3,25.2,27.3,yes
162,HSA2.2.A,CALGARY - UPPER NE,Calgary - Upper NE,Z2,CALGARY,2014,29.5,28.4,30.6,yes
163,HSA2.2.A,CALGARY - UPPER NE,Calgary - Upper NE,Z2,CALGARY,2015,38.7,37.5,40,yes
164,HSA2.2.A,CALGARY - UPPER NE,Calgary - Upper NE,Z2,CALGARY,2016,40.6,39.3,41.8,yes
165,HSA2.2.A,CALGARY - UPPER NE,Calgary - Upper NE,Z2,CALGARY,2017,34.3,33.2,35.5,yes
166,HSA2.2.A,CALGARY - UPPER NE,Calgary - Upper NE,Z2,CALGARY,2018,31.6,30.5,32.6,yes
167,HSA2.2.A,CALGARY - UPPER NE,Calgary - Upper NE,Z2,CALGARY,2019,33,31.9,34,yes
168,HSA2.2.A,CALGARY - UPPER NE,Calgary - Upper NE,Z2,CALGARY,2020,35.4,34.3,36.5,yes
169,HSA2.2.B,CALGARY - LOWER NE,Calgary - Lower NE,Z2,CALGARY,2013,19.8,18.9,20.7,yes
170,HSA2.2.B,CALGARY - LOWER NE,Calgary - Lower NE,Z2,CALGARY,2014,22.5,21.5,23.4,yes
171,HSA2.2.B,CALGARY - LOWER NE,Calgary - Lower NE,Z2,CALGARY,2015,26.6,25.6,27.7,yes
172,HSA2.2.B,CALGARY - LOWER NE,Calgary - Lower NE,Z2,CALGARY,2016,26.6,25.6,27.6,yes
173,HSA2.2.B,CALGARY - LOWER NE,Calgary - Lower NE,Z2,CALGARY,2017,23.5,22.6,24.5,yes
174,HSA2.2.B,CALGARY - LOWER NE,Calgary - Lower NE,Z2,CALGARY,2018,21.6,20.7,22.5,yes
175,HSA2.2.B,CALGARY - LOWER NE,Calgary - Lower NE,Z2,CALGARY,2019,22.1,21.1,23,yes
176,HSA2.2.B,CALGARY - LOWER NE,Calgary - Lower NE,Z2,CALGARY,2020,22.2,21.3,23.2,yes
177,HSA2.3.A,CALGARY - EAST,Calgary - East,Z2,CALGARY,2013,16.8,15.8,17.7,yes
178,HSA2.3.A,CALGARY - EAST,Calgary - East,Z2,CALGARY,2014,19.2,18.2,20.2,yes
179,HSA2.3.A,CALGARY - EAST,Calgary - East,Z2,CALGARY,2015,23.1,22,24.2,yes
180,HSA2.3.A,CALGARY - EAST,Calgary - East,Z2,CALGARY,2016,24.1,22.9,25.2,yes
181,HSA2.3.A,CALGARY - EAST,Calgary - East,Z2,CALGARY,2017,20.1,19.1,21.1,yes
182,HSA2.3.A,CALGARY - EAST,Calgary - East,Z2,CALGARY,2018,18.8,17.9,19.8,yes
183,HSA2.3.A,CALGARY - EAST,Calgary - East,Z2,CALGARY,2019,18.6,17.7,19.6,yes
184,HSA2.3.A,CALGARY - EAST,Calgary - East,Z2,CALGARY,2020,19.2,18.2,20.2,yes
185,HSA2.3.B,CALGARY - SE,Calgary - SE,Z2,CALGARY,2013,27.1,26.1,28.2,yes
186,HSA2.3.B,CALGARY - SE,Calgary - SE,Z2,CALGARY,2014,28.3,27.2,29.3,yes
187,HSA2.3.B,CALGARY - SE,Calgary - SE,Z2,CALGARY,2015,29.8,28.8,30.8,yes
188,HSA2.3.B,CALGARY - SE,Calgary - SE,Z2,CALGARY,2016,30.9,29.9,31.9,yes
189,HSA2.3.B,CALGARY - SE,Calgary - SE,Z2,CALGARY,2017,28,27,28.9,yes
190,HSA2.3.B,CALGARY - SE,Calgary - SE,Z2,CALGARY,2018,27.6,26.7,28.5,yes
191,HSA2.3.B,CALGARY - SE,Calgary - SE,Z2,CALGARY,2019,28.1,27.2,29,yes
192,HSA2.3.B,CALGARY - SE,Calgary - SE,Z2,CALGARY,2020,28.3,27.4,29.2,yes
193,HSA2.4.A,CALGARY - WEST,Calgary - West,Z2,CALGARY,2013,32.2,31,33.4,yes
194,HSA2.4.A,CALGARY - WEST,Calgary - West,Z2,CALGARY,2014,33.8,32.6,35.1,yes
195,HSA2.4.A,CALGARY - WEST,Calgary - West,Z2,CALGARY,2015,36.6,35.3,37.8,yes
196,HSA2.4.A,CALGARY - WEST,Calgary - West,Z2,CALGARY,2016,37,35.7,38.2,yes
197,HSA2.4.A,CALGARY - WEST,Calgary - West,Z2,CALGARY,2017,32.5,31.3,33.7,yes
198,HSA2.4.A,CALGARY - WEST,Calgary - West,Z2,CALGARY,2018,31.3,30.2,32.4,yes
199,HSA2.4.A,CALGARY - WEST,Calgary - West,Z2,CALGARY,2019,29.5,28.4,30.6,yes
200,HSA2.4.A,CALGARY - WEST,Calgary - West,Z2,CALGARY,2020,31.9,30.7,33,yes
201,HSA2.4.B,CALGARY - CENTRE,Calgary - Centre,Z2,CALGARY,2013,22.1,20.9,23.3,yes
202,HSA2.4.B,CALGARY - CENTRE,Calgary - Centre,Z2,CALGARY,2014,27.4,26,28.7,yes
203,HSA2.4.B,CALGARY - CENTRE,Calgary - Centre,Z2,CALGARY,2015,32.2,30.8,33.6,yes
204,HSA2.4.B,CALGARY - CENTRE,Calgary - Centre,Z2,CALGARY,2016,30.4,29,31.8,yes
205,HSA2.4.B,CALGARY - CENTRE,Calgary - Centre,Z2,CALGARY,2017,24.5,23.3,25.8,yes
206,HSA2.4.B,CALGARY - CENTRE,Calgary - Centre,Z2,CALGARY,2018,23.5,22.3,24.6,yes
207,HSA2.4.B,CALGARY - CENTRE,Calgary - Centre,Z2,CALGARY,2019,28.9,27.6,30.2,yes
208,HSA2.4.B,CALGARY - CENTRE,Calgary - Centre,Z2,CALGARY,2020,28.4,27.1,29.7,yes
209,HSA2.4.C,CALGARY - CENTRE WEST,Calgary - Centre West,Z2,CALGARY,2013,28.9,27.5,30.2,yes
210,HSA2.4.C,CALGARY - CENTRE WEST,Calgary - Centre West,Z2,CALGARY,2014,30.6,29.2,32,yes
211,HSA2.4.C,CALGARY - CENTRE WEST,Calgary - Centre West,Z2,CALGARY,2015,34.8,33.4,36.3,yes
212,HSA2.4.C,CALGARY - CENTRE WEST,Calgary - Centre West,Z2,CALGARY,2016,32.7,31.3,34.1,yes
213,HSA2.4.C,CALGARY - CENTRE WEST,Calgary - Centre West,Z2,CALGARY,2017,29.6,28.3,31,yes
214,HSA2.4.C,CALGARY - CENTRE WEST,Calgary - Centre West,Z2,CALGARY,2018,26.8,25.5,28,yes
215,HSA2.4.C,CALGARY - CENTRE WEST,Calgary - Centre West,Z2,CALGARY,2019,28.2,27,29.5,yes
216,HSA2.4.C,CALGARY - CENTRE WEST,Calgary - Centre West,Z2,CALGARY,2020,30.4,29.1,31.7,yes
217,HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,2013,28.5,26.8,30.1,yes
218,HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,2014,30.1,28.4,31.7,yes
219,HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,2015,33.7,31.9,35.5,yes
220,HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,2016,35.5,33.7,37.4,yes
221,HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,2017,30.6,28.9,32.3,yes
222,HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,2018,26.8,25.2,28.4,yes
