AGE,SEX,INCIDENCE_RT,INCIDENCE_L95,INCIDENCE_U95,TEST_RT,TEST_L95,TEST_U95
52,M,16.6,10.0,23.3,14.4,13.9,14.9
53,F,24.1,15.9,32.3,26.9,26.2,27.6
53,M,27.3,18.8,35.7,14.2,13.8,14.7
54,F,40.8,30.2,51.3,26.7,26.0,27.4
54,M,18.1,11.3,25.0,14.1,13.7,14.6
55,F,30.3,21.2,39.3,27.0,26.3,27.7
55,M,23.3,15.6,31.0,14.3,13.8,14.8
56,F,28.8,20.0,37.7,25.7,25.0,26.4
56,M,22.1,14.5,29.6,14.0,13.6,14.5
57,F,29.9,20.8,38.9,25.2,24.6,25.9
57,M,21.0,13.6,28.4,14.4,13.9,14.9
58,F,27.5,18.7,36.2,26.0,25.3,26.7
58,M,28.3,19.6,36.9,14.6,14.1,15.1
59,F,33.2,23.5,42.9,24.7,24.0,25.4
59,M,21.1,13.6,28.7,14.7,14.2,15.2
60,F,31.0,21.5,40.5,24.4,23.7,25.1
60,M,15.9,9.3,22.6,14.1,13.6,14.6
61,F,28.9,19.6,38.2,24.3,23.6,25.0
61,M,17.2,10.2,24.2,13.7,13.2,14.2
62,F,21.8,13.6,30.1,23.5,22.8,24.2
62,M,18.7,11.2,26.2,14.8,14.3,15.4
63,F,19.5,11.5,27.4,23.6,22.9,24.4
63,M,16.5,9.3,23.7,15.0,14.5,15.6
64,F,20.5,12.1,28.9,24.2,23.4,24.9
64,M,15.8,8.5,23.1,14.7,14.1,15.3
65,F,16.1,8.4,23.7,23.3,22.5,24.0
65,M,21.7,12.8,30.5,15.3,14.7,15.9
66,F,16.0,8.2,23.9,24.0,23.2,24.8
66,M,16.2,8.2,24.1,14.7,14.0,15.3
67,F,28.5,17.7,39.2,23.4,22.6,24.2
67,M,16.2,8.0,24.3,14.8,14.2,15.5
68,F,36.2,23.9,48.6,23.4,22.6,24.2
68,M,20.4,11.0,29.8,15.0,14.3,15.6
69,F,32.0,20.1,43.8,22.7,21.9,23.6
69,M,13.1,5.4,20.9,15.3,14.7,16.0
70,F,18.2,9.0,27.5,22.2,21.4,23.1
70,M,10.2,3.1,17.3,15.5,14.7,16.2
71,F,19.6,9.7,29.4,23.5,22.6,24.4
71,M,9.7,2.5,16.9,14.8,14.1,15.6
72,F,16.9,7.3,26.4,21.7,20.8,22.6
72,M,19.6,9.0,30.3,14.7,13.9,15.4
73,F,19.9,9.1,30.7,22.1,21.2,23.1
73,M,15.0,5.2,24.9,14.8,14.0,15.6
74,F,16.7,6.3,27.0,23.3,22.3,24.3
74,M,7.4,0.1,14.7,14.6,13.7,15.4
75,F,32.1,17.3,46.9,20.9,19.9,21.9
75,M,16.2,5.0,27.4,15.4,14.5,16.2
76,F,20.8,8.5,33.0,22.2,21.2,23.3
76,M,19.7,6.8,32.6,15.8,14.9,16.8
77,F,26.2,12.0,40.5,22.0,20.9,23.0
77,M,7.2,0.0,15.3,15.2,14.2,16.1
78,F,17.2,5.3,29.2,21.0,19.9,22.0
78,M,13.1,1.6,24.6,16.4,15.4,17.4
79,F,11.4,1.4,21.5,19.9,18.8,20.9
79,M,20.0,5.2,34.7,16.8,15.7,17.9
80,F,9.7,0.2,19.3,19.4,18.3,20.5
80,M,18.6,3.7,33.5,13.6,12.5,14.6
81,F,10.4,0.2,20.6,19.6,18.5,20.7
81,M,16.8,2.1,31.5,14.0,13.0,15.1
82,F,24.9,8.6,41.2,18.2,17.1,19.3
82,M,3.6,0.0,10.7,14.4,13.3,15.5
83,F,26.5,9.2,43.8,19.1,17.9,20.3
83,M,7.9,0.0,18.8,13.9,12.8,15.1
84,F,22.0,5.7,38.3,17.7,16.5,18.8
84,M,30.0,7.8,52.1,13.4,12.2,14.5
85,F,3.4,0.0,10.0,17.7,16.5,18.9
85,M,23.4,2.9,43.8,12.8,11.6,14.0
86,F,18.2,2.2,34.2,15.7,14.5,16.9
86,M,10.4,0.0,24.9,12.0,10.7,13.3
87,F,12.0,0.0,25.6,14.2,13.0,15.4
87,M,23.9,0.5,47.4,12.1,10.7,13.5
88,F,17.8,0.4,35.2,14.5,13.3,15.8
88,M,14.0,0.0,33.3,11.2,9.8,12.6
89,F,15.1,0.0,32.3,12.0,10.8,13.2
89,M,25.4,0.0,54.0,10.9,9.3,12.4
