ZONE_CODE,ZONE_NAME,FY,AGE_CAT,GENDER,TEST_RT,lower95,upper95
Z3,CENTRAL,All,65 and over,F,20.2,19.7,20.7
Z3,CENTRAL,All,0 to 18,M,19.8,19.4,20.3
Z3,CENTRAL,All,18 to 64,M,13.1,12.9,13.3
Z3,CENTRAL,All,65 and over,M,12.9,12.5,13.3
Z4,EDMONTON,All,0 to 18,F,33.7,33.4,34.1
Z4,EDMONTON,All,18 to 64,F,45.3,45.0,45.5
Z4,EDMONTON,All,65 and over,F,36.2,35.8,36.7
Z4,EDMONTON,All,0 to 18,M,28.8,28.5,29.1
Z4,EDMONTON,All,18 to 64,M,22.6,22.5,22.8
Z4,EDMONTON,All,65 and over,M,25.9,25.5,26.3
Z5,NORTH,All,0 to 18,F,23.1,22.6,23.5
Z5,NORTH,All,18 to 64,F,28.5,28.2,28.8
Z5,NORTH,All,65 and over,F,18.7,18.1,19.3
Z5,NORTH,All,0 to 18,M,18.8,18.4,19.1
Z5,NORTH,All,18 to 64,M,12.3,12.1,12.5
Z5,NORTH,All,65 and over,M,11.3,10.9,11.8
Z1,SOUTH,2013,All,A,20.0,19.5,20.5
Z1,SOUTH,2014,All,A,20.6,20.1,21.2
Z1,SOUTH,2015,All,A,21.7,21.2,22.2
Z1,SOUTH,2016,All,A,12.6,12.2,13.0
Z1,SOUTH,2017,All,A,15.7,15.2,16.1
Z1,SOUTH,2018,All,A,21.9,21.4,22.4
Z1,SOUTH,2019,All,A,24.4,23.8,24.9
Z1,SOUTH,2020,All,A,24.9,24.3,25.4
Z2,CALGARY,2013,All,A,25.3,25.1,25.6
Z2,CALGARY,2014,All,A,27.8,27.6,28.1
Z2,CALGARY,2015,All,A,31.3,31.1,31.6
Z2,CALGARY,2016,All,A,31.1,30.8,31.4
Z2,CALGARY,2017,All,A,27.6,27.4,27.9
Z2,CALGARY,2018,All,A,25.7,25.4,25.9
Z2,CALGARY,2019,All,A,26.5,26.2,26.7
Z2,CALGARY,2020,All,A,27.2,26.9,27.4
Z3,CENTRAL,2013,All,A,16.0,15.6,16.3
Z3,CENTRAL,2014,All,A,20.5,20.1,20.9
Z3,CENTRAL,2015,All,A,20.9,20.5,21.3
Z3,CENTRAL,2016,All,A,21.3,20.9,21.7
Z3,CENTRAL,2017,All,A,22.4,22.0,22.8
Z3,CENTRAL,2018,All,A,22.1,21.6,22.5
Z3,CENTRAL,2019,All,A,22.1,21.7,22.6
Z3,CENTRAL,2020,All,A,22.3,21.9,22.7
Z4,EDMONTON,2013,All,A,30.3,30.0,30.6
Z4,EDMONTON,2014,All,A,32.9,32.6,33.2
Z4,EDMONTON,2015,All,A,33.2,32.9,33.5
Z4,EDMONTON,2016,All,A,32.5,32.2,32.8
Z4,EDMONTON,2017,All,A,32.3,32.0,32.6
Z4,EDMONTON,2018,All,A,32.8,32.5,33.1
Z4,EDMONTON,2019,All,A,35.5,35.2,35.8
Z4,EDMONTON,2020,All,A,33.3,33.0,33.6
Z5,NORTH,2013,All,A,15.9,15.6,16.3
Z5,NORTH,2014,All,A,17.1,16.7,17.5
Z5,NORTH,2015,All,A,18.4,18.1,18.8
Z5,NORTH,2016,All,A,20.6,20.2,21.0
Z5,NORTH,2017,All,A,20.9,20.5,21.3
Z5,NORTH,2018,All,A,21.3,20.9,21.7
Z5,NORTH,2019,All,A,22.0,21.6,22.4
Z5,NORTH,2020,All,A,21.0,20.6,21.4
Z1,SOUTH,2013,All,F,26.1,25.2,26.9
Z1,SOUTH,2013,All,M,14.1,13.5,14.7
Z1,SOUTH,2014,All,F,27.0,26.1,27.8
Z1,SOUTH,2014,All,M,14.4,13.8,15.0
Z1,SOUTH,2015,All,F,28.3,27.5,29.2
Z1,SOUTH,2015,All,M,15.1,14.5,15.8
Z1,SOUTH,2016,All,F,16.6,15.9,17.2
Z1,SOUTH,2016,All,M,8.7,8.2,9.1
Z1,SOUTH,2017,All,F,20.3,19.6,21.0
Z1,SOUTH,2017,All,M,11.1,10.6,11.6
Z1,SOUTH,2018,All,F,27.7,26.9,28.6
Z1,SOUTH,2018,All,M,16.1,15.5,16.8
Z1,SOUTH,2019,All,F,30.7,29.8,31.6
Z1,SOUTH,2019,All,M,18.1,17.4,18.8
Z1,SOUTH,2020,All,F,31.1,30.3,32.0
Z1,SOUTH,2020,All,M,18.7,18.0,19.4
Z2,CALGARY,2013,All,F,33.4,33.0,33.8
Z2,CALGARY,2013,All,M,17.4,17.1,17.7
Z2,CALGARY,2014,All,F,36.1,35.7,36.6
Z2,CALGARY,2014,All,M,19.7,19.4,20.0
Z2,CALGARY,2015,All,F,40.1,39.7,40.6
Z2,CALGARY,2015,All,M,22.8,22.5,23.1
Z2,CALGARY,2016,All,F,39.4,39.0,39.9
Z2,CALGARY,2016,All,M,22.9,22.6,23.2
Z2,CALGARY,2017,All,F,34.7,34.3,35.1
Z2,CALGARY,2017,All,M,20.7,20.4,21.0
Z2,CALGARY,2018,All,F,32.4,32.0,32.8
Z2,CALGARY,2018,All,M,19.1,18.8,19.4
Z2,CALGARY,2019,All,F,33.4,33.0,33.8
Z2,CALGARY,2019,All,M,19.7,19.4,20.0
Z2,CALGARY,2020,All,F,34.0,33.6,34.4
Z2,CALGARY,2020,All,M,20.5,20.2,20.8
Z3,CENTRAL,2013,All,F,21.8,21.2,22.4
Z3,CENTRAL,2013,All,M,10.3,9.9,10.7
Z3,CENTRAL,2014,All,F,27.7,27.1,28.4
Z3,CENTRAL,2014,All,M,13.5,13.0,14.0
Z3,CENTRAL,2015,All,F,28.0,27.3,28.7
Z3,CENTRAL,2015,All,M,14.0,13.5,14.4
Z3,CENTRAL,2016,All,F,28.0,27.4,28.7
Z3,CENTRAL,2016,All,M,14.8,14.3,15.2
Z3,CENTRAL,2017,All,F,29.5,28.9,30.2
Z3,CENTRAL,2017,All,M,15.4,14.9,15.9
Z3,CENTRAL,2018,All,F,28.1,27.5,28.8
Z3,CENTRAL,2018,All,M,16.1,15.6,16.6
Z3,CENTRAL,2019,All,F,28.6,27.9,29.2
Z3,CENTRAL,2019,All,M,15.8,15.3,16.3
Z3,CENTRAL,2020,All,F,28.3,27.6,29.0
Z3,CENTRAL,2020,All,M,16.5,16.0,17.0
Z4,EDMONTON,2013,All,F,40.2,39.7,40.7
Z4,EDMONTON,2013,All,M,20.7,20.3,21.1
Z4,EDMONTON,2014,All,F,42.5,42.0,43.0
Z4,EDMONTON,2014,All,M,23.5,23.1,23.9
Z4,EDMONTON,2015,All,F,42.3,41.8,42.8
Z4,EDMONTON,2015,All,M,24.4,24.0,24.8
Z4,EDMONTON,2016,All,F,41.2,40.7,41.6
Z4,EDMONTON,2016,All,M,24.0,23.6,24.3
Z4,EDMONTON,2017,All,F,40.7,40.2,41.2
Z4,EDMONTON,2017,All,M,24.2,23.8,24.5
Z4,EDMONTON,2018,All,F,41.0,40.5,41.4
Z4,EDMONTON,2018,All,M,24.7,24.3,25.1
Z4,EDMONTON,2019,All,F,44.2,43.7,44.7
Z4,EDMONTON,2019,All,M,26.9,26.5,27.3
Z4,EDMONTON,2020,All,F,40.9,40.5,41.4
Z4,EDMONTON,2020,All,M,25.7,25.3,26.1
Z5,NORTH,2013,All,F,21.7,21.1,22.4
Z5,NORTH,2013,All,M,10.6,10.2,11.0
Z5,NORTH,2014,All,F,23.3,22.7,23.9
Z5,NORTH,2014,All,M,11.4,11.0,11.9
Z5,NORTH,2015,All,F,24.6,24.0,25.3
Z5,NORTH,2015,All,M,12.8,12.4,13.3
Z5,NORTH,2016,All,F,27.7,27.0,28.4
Z5,NORTH,2016,All,M,14.2,13.7,14.6
Z5,NORTH,2017,All,F,27.6,27.0,28.3
Z5,NORTH,2017,All,M,14.7,14.3,15.2
Z5,NORTH,2018,All,F,27.8,27.2,28.5
Z5,NORTH,2018,All,M,15.3,14.8,15.8
Z5,NORTH,2019,All,F,29.1,28.4,29.7
Z5,NORTH,2019,All,M,15.5,15.1,16.0
Z5,NORTH,2020,All,F,27.3,26.6,28.0
Z5,NORTH,2020,All,M,15.2,14.7,15.6
Z1,SOUTH,2013,0 to 18,A,25.5,24.3,26.7
Z1,SOUTH,2013,18 to 64,A,19.0,18.3,19.6
Z1,SOUTH,2013,65 and over,A,15.5,14.3,16.7
Z1,SOUTH,2014,0 to 18,A,24.7,23.5,25.9
Z1,SOUTH,2014,18 to 64,A,20.0,19.4,20.7
Z1,SOUTH,2014,65 and over,A,16.6,15.4,17.8
Z1,SOUTH,2015,0 to 18,A,25.6,24.5,26.8
Z1,SOUTH,2015,18 to 64,A,21.3,20.6,21.9
Z1,SOUTH,2015,65 and over,A,17.0,15.8,18.3
Z1,SOUTH,2016,0 to 18,A,13.6,12.8,14.5
Z1,SOUTH,2016,18 to 64,A,12.9,12.4,13.5
Z1,SOUTH,2016,65 and over,A,9.6,8.7,10.5
Z1,SOUTH,2017,0 to 18,A,19.2,18.2,20.2
Z1,SOUTH,2017,18 to 64,A,15.5,15.0,16.1
Z1,SOUTH,2017,65 and over,A,11.0,10.0,11.9
Z1,SOUTH,2018,0 to 18,A,29.5,28.3,30.8
Z1,SOUTH,2018,18 to 64,A,21.2,20.5,21.9
Z1,SOUTH,2018,65 and over,A,13.4,12.4,14.4
Z1,SOUTH,2019,0 to 18,A,33.8,32.4,35.1
Z1,SOUTH,2019,18 to 64,A,23.0,22.3,23.7
Z1,SOUTH,2019,65 and over,A,16.2,15.1,17.3
Z1,SOUTH,2020,0 to 18,A,35.6,34.3,37.0
Z1,SOUTH,2020,18 to 64,A,23.3,22.6,24.0
Z1,SOUTH,2020,65 and over,A,15.8,14.7,16.9
Z2,CALGARY,2013,0 to 18,A,22.3,21.8,22.9
Z2,CALGARY,2013,18 to 64,A,26.2,25.9,26.6
Z2,CALGARY,2013,65 and over,A,25.4,24.6,26.2
Z2,CALGARY,2014,0 to 18,A,25.5,25.0,26.1
Z2,CALGARY,2014,18 to 64,A,28.5,28.1,28.8
Z2,CALGARY,2014,65 and over,A,28.6,27.7,29.4
Z2,CALGARY,2015,0 to 18,A,26.6,26.0,27.1
Z2,CALGARY,2015,18 to 64,A,32.9,32.5,33.2
Z2,CALGARY,2015,65 and over,A,31.1,30.3,32.0
Z2,CALGARY,2016,0 to 18,A,27.0,26.4,27.5
Z2,CALGARY,2016,18 to 64,A,32.6,32.2,32.9
Z2,CALGARY,2016,65 and over,A,29.8,29.0,30.6
Z2,CALGARY,2017,0 to 18,A,26.3,25.7,26.8
Z2,CALGARY,2017,18 to 64,A,28.6,28.3,28.9
Z2,CALGARY,2017,65 and over,A,24.5,23.8,25.2
Z2,CALGARY,2018,0 to 18,A,26.6,26.0,27.1
Z2,CALGARY,2018,18 to 64,A,26.0,25.7,26.3
Z2,CALGARY,2018,65 and over,A,22.5,21.8,23.1
Z2,CALGARY,2019,0 to 18,A,27.9,27.4,28.5
Z2,CALGARY,2019,18 to 64,A,26.6,26.3,26.9
Z2,CALGARY,2019,65 and over,A,23.3,22.6,23.9
Z2,CALGARY,2020,0 to 18,A,29.0,28.5,29.6
Z2,CALGARY,2020,18 to 64,A,27.2,26.9,27.5
Z2,CALGARY,2020,65 and over,A,24.1,23.5,24.8
Z3,CENTRAL,2013,0 to 18,A,14.8,14.1,15.5
Z3,CENTRAL,2013,18 to 64,A,16.8,16.3,17.3
Z3,CENTRAL,2013,65 and over,A,14.0,13.1,14.9
Z3,CENTRAL,2014,0 to 18,A,20.2,19.3,21.0
Z3,CENTRAL,2014,18 to 64,A,21.5,21.0,22.1
Z3,CENTRAL,2014,65 and over,A,16.2,15.3,17.2
Z3,CENTRAL,2015,0 to 18,A,21.5,20.6,22.4
Z3,CENTRAL,2015,18 to 64,A,21.7,21.2,22.3
Z3,CENTRAL,2015,65 and over,A,16.2,15.2,17.1
Z3,CENTRAL,2016,0 to 18,A,22.7,21.8,23.6
Z3,CENTRAL,2016,18 to 64,A,22.0,21.4,22.5
Z3,CENTRAL,2016,65 and over,A,16.4,15.5,17.4
Z3,CENTRAL,2017,0 to 18,A,23.4,22.5,24.3
Z3,CENTRAL,2017,18 to 64,A,23.1,22.5,23.6
Z3,CENTRAL,2017,65 and over,A,18.0,17.0,19.0
Z3,CENTRAL,2018,0 to 18,A,25.2,24.2,26.1
Z3,CENTRAL,2018,18 to 64,A,22.1,21.6,22.7
Z3,CENTRAL,2018,65 and over,A,17.3,16.4,18.3
Z3,CENTRAL,2019,0 to 18,A,24.9,23.9,25.8
Z3,CENTRAL,2019,18 to 64,A,22.5,22.0,23.0
Z3,CENTRAL,2019,65 and over,A,16.9,16.0,17.9
Z3,CENTRAL,2020,0 to 18,A,24.2,23.3,25.2
Z3,CENTRAL,2020,18 to 64,A,22.6,22.1,23.2
Z3,CENTRAL,2020,65 and over,A,18.6,17.6,19.5
Z4,EDMONTON,2013,0 to 18,A,25.1,24.5,25.7
Z4,EDMONTON,2013,18 to 64,A,31.6,31.2,32.0
Z4,EDMONTON,2013,65 and over,A,32.4,31.5,33.4
Z4,EDMONTON,2014,0 to 18,A,28.3,27.6,28.9
Z4,EDMONTON,2014,18 to 64,A,34.1,33.7,34.5
Z4,EDMONTON,2014,65 and over,A,34.2,33.3,35.1
Z4,EDMONTON,2015,0 to 18,A,29.4,28.7,30.0
Z4,EDMONTON,2015,18 to 64,A,34.1,33.7,34.5
Z4,EDMONTON,2015,65 and over,A,34.7,33.8,35.7
Z4,EDMONTON,2016,0 to 18,A,30.3,29.7,31.0
Z4,EDMONTON,2016,18 to 64,A,33.2,32.8,33.6
Z4,EDMONTON,2016,65 and over,A,32.0,31.1,32.9
Z4,EDMONTON,2017,0 to 18,A,30.5,29.9,31.1
Z4,EDMONTON,2017,18 to 64,A,33.3,32.9,33.6
Z4,EDMONTON,2017,65 and over,A,30.6,29.8,31.4
Z4,EDMONTON,2018,0 to 18,A,33.6,32.9,34.2
Z4,EDMONTON,2018,18 to 64,A,33.0,32.6,33.4
Z4,EDMONTON,2018,65 and over,A,30.2,29.4,31.0
Z4,EDMONTON,2019,0 to 18,A,35.8,35.1,36.5
Z4,EDMONTON,2019,18 to 64,A,36.3,35.9,36.7
Z4,EDMONTON,2019,65 and over,A,30.8,30.0,31.6
Z4,EDMONTON,2020,0 to 18,A,35.1,34.5,35.8
Z4,EDMONTON,2020,18 to 64,A,33.5,33.2,33.9
Z4,EDMONTON,2020,65 and over,A,29.0,28.2,29.7
Z5,NORTH,2013,0 to 18,A,14.2,13.5,14.9
Z5,NORTH,2013,18 to 64,A,16.7,16.2,17.1
Z5,NORTH,2013,65 and over,A,14.9,13.7,16.1
Z5,NORTH,2014,0 to 18,A,16.1,15.4,16.9
Z5,NORTH,2014,18 to 64,A,17.6,17.2,18.1
Z5,NORTH,2014,65 and over,A,15.7,14.5,16.9
Z5,NORTH,2015,0 to 18,A,18.9,18.1,19.7
Z5,NORTH,2015,18 to 64,A,18.7,18.3,19.2
Z5,NORTH,2015,65 and over,A,15.1,14.0,16.3
Z5,NORTH,2016,0 to 18,A,20.0,19.2,20.8
Z5,NORTH,2016,18 to 64,A,21.7,21.2,22.2
Z5,NORTH,2016,65 and over,A,15.1,14.0,16.3
Z5,NORTH,2017,0 to 18,A,22.2,21.3,23.0
Z5,NORTH,2017,18 to 64,A,21.4,20.9,21.9
Z5,NORTH,2017,65 and over,A,14.8,13.7,15.9
Z5,NORTH,2018,0 to 18,A,23.4,22.5,24.2
Z5,NORTH,2018,18 to 64,A,21.7,21.2,22.2
Z5,NORTH,2018,65 and over,A,13.8,12.8,14.9
Z5,NORTH,2019,0 to 18,A,25.5,24.5,26.4
Z5,NORTH,2019,18 to 64,A,21.8,21.3,22.4
Z5,NORTH,2019,65 and over,A,15.3,14.2,16.4
Z5,NORTH,2020,0 to 18,A,26.4,25.5,27.4
Z5,NORTH,2020,18 to 64,A,19.8,19.4,20.3
Z5,NORTH,2020,65 and over,A,15.8,14.7,16.9
Z1,SOUTH,2013,0 to 18,F,26.5,24.8,28.3
Z1,SOUTH,2013,18 to 64,F,27.7,26.6,28.8
Z1,SOUTH,2013,65 and over,F,18.8,17.0,20.6
Z1,SOUTH,2013,0 to 18,M,24.5,22.9,26.1
Z1,SOUTH,2013,18 to 64,M,10.6,10.0,11.3
Z1,SOUTH,2013,65 and over,M,11.5,10.0,13.1
Z1,SOUTH,2014,0 to 18,F,26.9,25.2,28.7
Z1,SOUTH,2014,18 to 64,F,28.6,27.5,29.7
Z1,SOUTH,2014,65 and over,F,20.6,18.7,22.4
Z1,SOUTH,2014,0 to 18,M,22.6,21.1,24.2
Z1,SOUTH,2014,18 to 64,M,11.8,11.1,12.5
Z1,SOUTH,2014,65 and over,M,11.8,10.3,13.4
Z1,SOUTH,2015,0 to 18,F,28.4,26.6,30.2
Z1,SOUTH,2015,18 to 64,F,30.4,29.3,31.5
Z1,SOUTH,2015,65 and over,F,20.2,18.4,22.0
Z1,SOUTH,2015,0 to 18,M,23.1,21.5,24.6
Z1,SOUTH,2015,18 to 64,M,12.6,11.9,13.3
Z1,SOUTH,2015,65 and over,M,13.2,11.6,14.8
Z1,SOUTH,2016,0 to 18,F,15.4,14.0,16.7
Z1,SOUTH,2016,18 to 64,F,18.2,17.4,19.1
Z1,SOUTH,2016,65 and over,F,12.1,10.7,13.4
Z1,SOUTH,2016,0 to 18,M,12.0,10.9,13.2
Z1,SOUTH,2016,18 to 64,M,7.9,7.3,8.4
Z1,SOUTH,2016,65 and over,M,6.6,5.5,7.7
Z1,SOUTH,2017,0 to 18,F,21.5,19.9,23.0
Z1,SOUTH,2017,18 to 64,F,21.8,20.9,22.8
Z1,SOUTH,2017,65 and over,F,13.1,11.7,14.6
Z1,SOUTH,2017,0 to 18,M,17.0,15.7,18.3
Z1,SOUTH,2017,18 to 64,M,9.5,8.8,10.1
Z1,SOUTH,2017,65 and over,M,8.4,7.1,9.6
Z1,SOUTH,2018,0 to 18,F,31.7,29.9,33.6
Z1,SOUTH,2018,18 to 64,F,29.6,28.5,30.8
Z1,SOUTH,2018,65 and over,F,15.6,14.1,17.2
Z1,SOUTH,2018,0 to 18,M,27.4,25.7,29.1
Z1,SOUTH,2018,18 to 64,M,13.1,12.3,13.8
Z1,SOUTH,2018,65 and over,M,10.7,9.4,12.1
Z1,SOUTH,2019,0 to 18,F,37.3,35.3,39.3
Z1,SOUTH,2019,18 to 64,F,31.7,30.5,32.8
Z1,SOUTH,2019,65 and over,F,18.9,17.3,20.6
Z1,SOUTH,2019,0 to 18,M,30.4,28.6,32.2
Z1,SOUTH,2019,18 to 64,M,14.6,13.9,15.4
Z1,SOUTH,2019,65 and over,M,13.1,11.6,14.5
Z1,SOUTH,2020,0 to 18,F,40.1,38.0,42.2
Z1,SOUTH,2020,18 to 64,F,31.6,30.4,32.7
Z1,SOUTH,2020,65 and over,F,18.6,17.0,20.2
Z1,SOUTH,2020,0 to 18,M,31.5,29.6,33.3
Z1,SOUTH,2020,18 to 64,M,15.3,14.5,16.1
Z1,SOUTH,2020,65 and over,M,12.5,11.0,13.9
Z2,CALGARY,2013,0 to 18,F,24.5,23.8,25.3
Z2,CALGARY,2013,18 to 64,F,36.6,36.1,37.2
Z2,CALGARY,2013,65 and over,F,30.4,29.2,31.6
Z2,CALGARY,2013,0 to 18,M,20.3,19.6,21.0
Z2,CALGARY,2013,18 to 64,M,16.3,15.9,16.6
Z2,CALGARY,2013,65 and over,M,19.4,18.4,20.4
Z2,CALGARY,2014,0 to 18,F,27.7,26.9,28.6
Z2,CALGARY,2014,18 to 64,F,39.3,38.7,39.8
Z2,CALGARY,2014,65 and over,F,33.2,32.0,34.4
Z2,CALGARY,2014,0 to 18,M,23.4,22.7,24.1
Z2,CALGARY,2014,18 to 64,M,18.1,17.8,18.5
Z2,CALGARY,2014,65 and over,M,23.0,21.9,24.1
Z2,CALGARY,2015,0 to 18,F,28.9,28.1,29.7
Z2,CALGARY,2015,18 to 64,F,44.3,43.7,44.9
Z2,CALGARY,2015,65 and over,F,36.2,35.0,37.4
Z2,CALGARY,2015,0 to 18,M,24.4,23.6,25.1
Z2,CALGARY,2015,18 to 64,M,22.0,21.6,22.3
Z2,CALGARY,2015,65 and over,M,25.1,24.0,26.2
Z2,CALGARY,2016,0 to 18,F,29.6,28.8,30.5
Z2,CALGARY,2016,18 to 64,F,43.5,42.9,44.0
Z2,CALGARY,2016,65 and over,F,34.0,32.8,35.2
Z2,CALGARY,2016,0 to 18,M,24.5,23.8,25.2
Z2,CALGARY,2016,18 to 64,M,22.1,21.7,22.5
Z2,CALGARY,2016,65 and over,M,24.8,23.7,25.9
Z2,CALGARY,2017,0 to 18,F,28.5,27.7,29.3
Z2,CALGARY,2017,18 to 64,F,37.8,37.2,38.3
Z2,CALGARY,2017,65 and over,F,28.8,27.7,29.8
Z2,CALGARY,2017,0 to 18,M,24.1,23.4,24.9
Z2,CALGARY,2017,18 to 64,M,19.8,19.4,20.2
Z2,CALGARY,2017,65 and over,M,19.5,18.5,20.4
Z2,CALGARY,2018,0 to 18,F,29.4,28.6,30.2
Z2,CALGARY,2018,18 to 64,F,34.5,34.0,35.0
Z2,CALGARY,2018,65 and over,F,26.4,25.5,27.4
Z2,CALGARY,2018,0 to 18,M,23.9,23.2,24.6
Z2,CALGARY,2018,18 to 64,M,17.7,17.4,18.1
Z2,CALGARY,2018,65 and over,M,17.8,17.0,18.7
Z2,CALGARY,2019,0 to 18,F,31.0,30.2,31.8
Z2,CALGARY,2019,18 to 64,F,35.4,34.9,35.9
Z2,CALGARY,2019,65 and over,F,27.2,26.2,28.2
Z2,CALGARY,2019,0 to 18,M,25.1,24.4,25.8
Z2,CALGARY,2019,18 to 64,M,18.1,17.7,18.4
Z2,CALGARY,2019,65 and over,M,18.7,17.8,19.5
Z2,CALGARY,2020,0 to 18,F,31.4,30.6,32.3
Z2,CALGARY,2020,18 to 64,F,36.0,35.5,36.5
Z2,CALGARY,2020,65 and over,F,28.2,27.2,29.2
Z2,CALGARY,2020,0 to 18,M,26.8,26.0,27.5
Z2,CALGARY,2020,18 to 64,M,18.6,18.2,18.9
Z2,CALGARY,2020,65 and over,M,19.4,18.6,20.3
Z3,CENTRAL,2013,0 to 18,F,16.6,15.4,17.7
Z3,CENTRAL,2013,18 to 64,F,24.8,24.0,25.6
Z3,CENTRAL,2013,65 and over,F,16.7,15.3,18.1
Z3,CENTRAL,2013,0 to 18,M,13.1,12.1,14.1
Z3,CENTRAL,2013,18 to 64,M,9.2,8.7,9.7
Z3,CENTRAL,2013,65 and over,M,10.9,9.7,12.1
Z3,CENTRAL,2014,0 to 18,F,22.0,20.7,23.3
Z3,CENTRAL,2014,18 to 64,F,31.7,30.8,32.6
Z3,CENTRAL,2014,65 and over,F,19.6,18.2,21.1
Z3,CENTRAL,2014,0 to 18,M,18.5,17.3,19.6
Z3,CENTRAL,2014,18 to 64,M,12.0,11.4,12.5
Z3,CENTRAL,2014,65 and over,M,12.3,11.1,13.6
Z3,CENTRAL,2015,0 to 18,F,24.5,23.2,25.9
Z3,CENTRAL,2015,18 to 64,F,31.2,30.3,32.1
Z3,CENTRAL,2015,65 and over,F,20.0,18.6,21.5
Z3,CENTRAL,2015,0 to 18,M,18.7,17.5,19.8
Z3,CENTRAL,2015,18 to 64,M,12.8,12.2,13.3
Z3,CENTRAL,2015,65 and over,M,11.7,10.5,12.9
Z3,CENTRAL,2016,0 to 18,F,24.8,23.4,26.1
Z3,CENTRAL,2016,18 to 64,F,31.2,30.3,32.1
Z3,CENTRAL,2016,65 and over,F,19.8,18.4,21.3
Z3,CENTRAL,2016,0 to 18,M,20.7,19.5,21.9
Z3,CENTRAL,2016,18 to 64,M,13.1,12.6,13.7
Z3,CENTRAL,2016,65 and over,M,12.5,11.3,13.7
Z3,CENTRAL,2017,0 to 18,F,26.5,25.0,27.9
Z3,CENTRAL,2017,18 to 64,F,32.4,31.5,33.3
Z3,CENTRAL,2017,65 and over,F,22.7,21.2,24.2
Z3,CENTRAL,2017,0 to 18,M,20.5,19.3,21.7
Z3,CENTRAL,2017,18 to 64,M,14.2,13.6,14.8
Z3,CENTRAL,2017,65 and over,M,12.5,11.3,13.7
Z3,CENTRAL,2018,0 to 18,F,27.6,26.2,29.1
Z3,CENTRAL,2018,18 to 64,F,30.6,29.7,31.5
Z3,CENTRAL,2018,65 and over,F,19.6,18.2,21.0
Z3,CENTRAL,2018,0 to 18,M,22.9,21.6,24.1
Z3,CENTRAL,2018,18 to 64,M,14.0,13.4,14.6
Z3,CENTRAL,2018,65 and over,M,14.8,13.5,16.0
Z3,CENTRAL,2019,0 to 18,F,27.4,25.9,28.8
Z3,CENTRAL,2019,18 to 64,F,31.2,30.3,32.1
Z3,CENTRAL,2019,65 and over,F,20.6,19.2,22.0
Z3,CENTRAL,2019,0 to 18,M,22.5,21.3,23.8
Z3,CENTRAL,2019,18 to 64,M,14.2,13.6,14.8
Z3,CENTRAL,2019,65 and over,M,12.8,11.6,13.9
Z3,CENTRAL,2020,0 to 18,F,26.8,25.4,28.2
