INDEX,ZONE_CODE,ZONE_NAME,FY,AGE_CAT,GENDER,TEST_RT,lower95,upper95,MET
79,Z3,CENTRAL,2015,All,A,20.9,20.5,21.3,no
80,Z3,CENTRAL,2016,All,A,21.3,20.9,21.7,no
81,Z3,CENTRAL,2017,All,A,22.4,22,22.8,no
82,Z3,CENTRAL,2018,All,A,22.1,21.6,22.5,no
83,Z3,CENTRAL,2019,All,A,22.1,21.7,22.6,no
84,Z3,CENTRAL,2020,All,A,22.3,21.9,22.7,no
85,Z4,EDMONTON,2013,All,A,30.3,30,30.6,yes
86,Z4,EDMONTON,2014,All,A,32.9,32.6,33.2,yes
87,Z4,EDMONTON,2015,All,A,33.2,32.9,33.5,yes
88,Z4,EDMONTON,2016,All,A,32.5,32.2,32.8,yes
89,Z4,EDMONTON,2017,All,A,32.3,32,32.6,yes
90,Z4,EDMONTON,2018,All,A,32.8,32.5,33.1,yes
91,Z4,EDMONTON,2019,All,A,35.5,35.2,35.8,yes
92,Z4,EDMONTON,2020,All,A,33.3,33,33.6,yes
93,Z5,NORTH,2013,All,A,15.9,15.6,16.3,no
94,Z5,NORTH,2014,All,A,17.1,16.7,17.5,no
95,Z5,NORTH,2015,All,A,18.4,18.1,18.8,no
96,Z5,NORTH,2016,All,A,20.6,20.2,21,no
97,Z5,NORTH,2017,All,A,20.9,20.5,21.3,no
98,Z5,NORTH,2018,All,A,21.3,20.9,21.7,no
99,Z5,NORTH,2019,All,A,22,21.6,22.4,no
100,Z5,NORTH,2020,All,A,21,20.6,21.4,no
101,Z1,SOUTH,2013,All,F,26.1,25.2,26.9,no
102,Z1,SOUTH,2013,All,M,14.1,13.5,14.7,no
103,Z1,SOUTH,2014,All,F,27,26.1,27.8,no
104,Z1,SOUTH,2014,All,M,14.4,13.8,15,no
105,Z1,SOUTH,2015,All,F,28.3,27.5,29.2,no
106,Z1,SOUTH,2015,All,M,15.1,14.5,15.8,no
107,Z1,SOUTH,2016,All,F,16.6,15.9,17.2,no
108,Z1,SOUTH,2016,All,M,8.7,8.2,9.1,no
109,Z1,SOUTH,2017,All,F,20.3,19.6,21,no
110,Z1,SOUTH,2017,All,M,11.1,10.6,11.6,no
111,Z1,SOUTH,2018,All,F,27.7,26.9,28.6,no
112,Z1,SOUTH,2018,All,M,16.1,15.5,16.8,no
113,Z1,SOUTH,2019,All,F,30.7,29.8,31.6,no
114,Z1,SOUTH,2019,All,M,18.1,17.4,18.8,no
115,Z1,SOUTH,2020,All,F,31.1,30.3,32,no
116,Z1,SOUTH,2020,All,M,18.7,18,19.4,no
117,Z2,CALGARY,2013,All,F,33.4,33,33.8,yes
118,Z2,CALGARY,2013,All,M,17.4,17.1,17.7,yes
119,Z2,CALGARY,2014,All,F,36.1,35.7,36.6,yes
120,Z2,CALGARY,2014,All,M,19.7,19.4,20,yes
121,Z2,CALGARY,2015,All,F,40.1,39.7,40.6,yes
122,Z2,CALGARY,2015,All,M,22.8,22.5,23.1,yes
123,Z2,CALGARY,2016,All,F,39.4,39,39.9,yes
124,Z2,CALGARY,2016,All,M,22.9,22.6,23.2,yes
125,Z2,CALGARY,2017,All,F,34.7,34.3,35.1,yes
126,Z2,CALGARY,2017,All,M,20.7,20.4,21,yes
127,Z2,CALGARY,2018,All,F,32.4,32,32.8,yes
128,Z2,CALGARY,2018,All,M,19.1,18.8,19.4,yes
129,Z2,CALGARY,2019,All,F,33.4,33,33.8,yes
130,Z2,CALGARY,2019,All,M,19.7,19.4,20,yes
131,Z2,CALGARY,2020,All,F,34,33.6,34.4,yes
132,Z2,CALGARY,2020,All,M,20.5,20.2,20.8,yes
133,Z3,CENTRAL,2013,All,F,21.8,21.2,22.4,no
134,Z3,CENTRAL,2013,All,M,10.3,9.9,10.7,no
135,Z3,CENTRAL,2014,All,F,27.7,27.1,28.4,no
136,Z3,CENTRAL,2014,All,M,13.5,13,14,no
137,Z3,CENTRAL,2015,All,F,28,27.3,28.7,no
138,Z3,CENTRAL,2015,All,M,14,13.5,14.4,no
139,Z3,CENTRAL,2016,All,F,28,27.4,28.7,no
140,Z3,CENTRAL,2016,All,M,14.8,14.3,15.2,no
141,Z3,CENTRAL,2017,All,F,29.5,28.9,30.2,no
142,Z3,CENTRAL,2017,All,M,15.4,14.9,15.9,no
143,Z3,CENTRAL,2018,All,F,28.1,27.5,28.8,no
144,Z3,CENTRAL,2018,All,M,16.1,15.6,16.6,no
145,Z3,CENTRAL,2019,All,F,28.6,27.9,29.2,no
146,Z3,CENTRAL,2019,All,M,15.8,15.3,16.3,no
147,Z3,CENTRAL,2020,All,F,28.3,27.6,29,no
148,Z3,CENTRAL,2020,All,M,16.5,16,17,no
149,Z4,EDMONTON,2013,All,F,40.2,39.7,40.7,yes
150,Z4,EDMONTON,2013,All,M,20.7,20.3,21.1,yes
151,Z4,EDMONTON,2014,All,F,42.5,42,43,yes
152,Z4,EDMONTON,2014,All,M,23.5,23.1,23.9,yes
153,Z4,EDMONTON,2015,All,F,42.3,41.8,42.8,yes
154,Z4,EDMONTON,2015,All,M,24.4,24,24.8,yes
155,Z4,EDMONTON,2016,All,F,41.2,40.7,41.6,yes
156,Z4,EDMONTON,2016,All,M,24,23.6,24.3,yes
157,Z4,EDMONTON,2017,All,F,40.7,40.2,41.2,yes
158,Z4,EDMONTON,2017,All,M,24.2,23.8,24.5,yes
159,Z4,EDMONTON,2018,All,F,41,40.5,41.4,yes
160,Z4,EDMONTON,2018,All,M,24.7,24.3,25.1,yes
161,Z4,EDMONTON,2019,All,F,44.2,43.7,44.7,yes
162,Z4,EDMONTON,2019,All,M,26.9,26.5,27.3,yes
163,Z4,EDMONTON,2020,All,F,40.9,40.5,41.4,yes
164,Z4,EDMONTON,2020,All,M,25.7,25.3,26.1,yes
165,Z5,NORTH,2013,All,F,21.7,21.1,22.4,no
166,Z5,NORTH,2013,All,M,10.6,10.2,11,no
167,Z5,NORTH,2014,All,F,23.3,22.7,23.9,no
168,Z5,NORTH,2014,All,M,11.4,11,11.9,no
169,Z5,NORTH,2015,All,F,24.6,24,25.3,no
170,Z5,NORTH,2015,All,M,12.8,12.4,13.3,no
171,Z5,NORTH,2016,All,F,27.7,27,28.4,no
172,Z5,NORTH,2016,All,M,14.2,13.7,14.6,no
173,Z5,NORTH,2017,All,F,27.6,27,28.3,no
174,Z5,NORTH,2017,All,M,14.7,14.3,15.2,no
175,Z5,NORTH,2018,All,F,27.8,27.2,28.5,no
176,Z5,NORTH,2018,All,M,15.3,14.8,15.8,no
177,Z5,NORTH,2019,All,F,29.1,28.4,29.7,no
178,Z5,NORTH,2019,All,M,15.5,15.1,16,no
179,Z5,NORTH,2020,All,F,27.3,26.6,28,no
180,Z5,NORTH,2020,All,M,15.2,14.7,15.6,no
181,Z1,SOUTH,2013,0 to 18,A,25.5,24.3,26.7,no
182,Z1,SOUTH,2013,18 to 64,A,19,18.3,19.6,no
183,Z1,SOUTH,2013,65 and over,A,15.5,14.3,16.7,no
184,Z1,SOUTH,2014,0 to 18,A,24.7,23.5,25.9,no
185,Z1,SOUTH,2014,18 to 64,A,20,19.4,20.7,no
186,Z1,SOUTH,2014,65 and over,A,16.6,15.4,17.8,no
187,Z1,SOUTH,2015,0 to 18,A,25.6,24.5,26.8,no
188,Z1,SOUTH,2015,18 to 64,A,21.3,20.6,21.9,no
189,Z1,SOUTH,2015,65 and over,A,17,15.8,18.3,no
190,Z1,SOUTH,2016,0 to 18,A,13.6,12.8,14.5,no
191,Z1,SOUTH,2016,18 to 64,A,12.9,12.4,13.5,no
192,Z1,SOUTH,2016,65 and over,A,9.6,8.7,10.5,no
193,Z1,SOUTH,2017,0 to 18,A,19.2,18.2,20.2,no
194,Z1,SOUTH,2017,18 to 64,A,15.5,15,16.1,no
195,Z1,SOUTH,2017,65 and over,A,11,10,11.9,no
196,Z1,SOUTH,2018,0 to 18,A,29.5,28.3,30.8,no
197,Z1,SOUTH,2018,18 to 64,A,21.2,20.5,21.9,no
198,Z1,SOUTH,2018,65 and over,A,13.4,12.4,14.4,no
199,Z1,SOUTH,2019,0 to 18,A,33.8,32.4,35.1,no
200,Z1,SOUTH,2019,18 to 64,A,23,22.3,23.7,no
201,Z1,SOUTH,2019,65 and over,A,16.2,15.1,17.3,no
202,Z1,SOUTH,2020,0 to 18,A,35.6,34.3,37,no
203,Z1,SOUTH,2020,18 to 64,A,23.3,22.6,24,no
204,Z1,SOUTH,2020,65 and over,A,15.8,14.7,16.9,no
205,Z2,CALGARY,2013,0 to 18,A,22.3,21.8,22.9,yes
206,Z2,CALGARY,2013,18 to 64,A,26.2,25.9,26.6,yes
207,Z2,CALGARY,2013,65 and over,A,25.4,24.6,26.2,yes
208,Z2,CALGARY,2014,0 to 18,A,25.5,25,26.1,yes
209,Z2,CALGARY,2014,18 to 64,A,28.5,28.1,28.8,yes
210,Z2,CALGARY,2014,65 and over,A,28.6,27.7,29.4,yes
211,Z2,CALGARY,2015,0 to 18,A,26.6,26,27.1,yes
212,Z2,CALGARY,2015,18 to 64,A,32.9,32.5,33.2,yes
213,Z2,CALGARY,2015,65 and over,A,31.1,30.3,32,yes
214,Z2,CALGARY,2016,0 to 18,A,27,26.4,27.5,yes
215,Z2,CALGARY,2016,18 to 64,A,32.6,32.2,32.9,yes
216,Z2,CALGARY,2016,65 and over,A,29.8,29,30.6,yes
217,Z2,CALGARY,2017,0 to 18,A,26.3,25.7,26.8,yes
218,Z2,CALGARY,2017,18 to 64,A,28.6,28.3,28.9,yes
219,Z2,CALGARY,2017,65 and over,A,24.5,23.8,25.2,yes
220,Z2,CALGARY,2018,0 to 18,A,26.6,26,27.1,yes
221,Z2,CALGARY,2018,18 to 64,A,26,25.7,26.3,yes
222,Z2,CALGARY,2018,65 and over,A,22.5,21.8,23.1,yes
223,Z2,CALGARY,2019,0 to 18,A,27.9,27.4,28.5,yes
224,Z2,CALGARY,2019,18 to 64,A,26.6,26.3,26.9,yes
225,Z2,CALGARY,2019,65 and over,A,23.3,22.6,23.9,yes
226,Z2,CALGARY,2020,0 to 18,A,29,28.5,29.6,yes
227,Z2,CALGARY,2020,18 to 64,A,27.2,26.9,27.5,yes
228,Z2,CALGARY,2020,65 and over,A,24.1,23.5,24.8,yes
229,Z3,CENTRAL,2013,0 to 18,A,14.8,14.1,15.5,no
230,Z3,CENTRAL,2013,18 to 64,A,16.8,16.3,17.3,no
231,Z3,CENTRAL,2013,65 and over,A,14,13.1,14.9,no
232,Z3,CENTRAL,2014,0 to 18,A,20.2,19.3,21,no
233,Z3,CENTRAL,2014,18 to 64,A,21.5,21,22.1,no
234,Z3,CENTRAL,2014,65 and over,A,16.2,15.3,17.2,no
235,Z3,CENTRAL,2015,0 to 18,A,21.5,20.6,22.4,no
236,Z3,CENTRAL,2015,18 to 64,A,21.7,21.2,22.3,no
237,Z3,CENTRAL,2015,65 and over,A,16.2,15.2,17.1,no
238,Z3,CENTRAL,2016,0 to 18,A,22.7,21.8,23.6,no
239,Z3,CENTRAL,2016,18 to 64,A,22,21.4,22.5,no
240,Z3,CENTRAL,2016,65 and over,A,16.4,15.5,17.4,no
241,Z3,CENTRAL,2017,0 to 18,A,23.4,22.5,24.3,no
242,Z3,CENTRAL,2017,18 to 64,A,23.1,22.5,23.6,no
243,Z3,CENTRAL,2017,65 and over,A,18,17,19,no
244,Z3,CENTRAL,2018,0 to 18,A,25.2,24.2,26.1,no
245,Z3,CENTRAL,2018,18 to 64,A,22.1,21.6,22.7,no
246,Z3,CENTRAL,2018,65 and over,A,17.3,16.4,18.3,no
247,Z3,CENTRAL,2019,0 to 18,A,24.9,23.9,25.8,no
248,Z3,CENTRAL,2019,18 to 64,A,22.5,22,23,no
249,Z3,CENTRAL,2019,65 and over,A,16.9,16,17.9,no
250,Z3,CENTRAL,2020,0 to 18,A,24.2,23.3,25.2,no
251,Z3,CENTRAL,2020,18 to 64,A,22.6,22.1,23.2,no
252,Z3,CENTRAL,2020,65 and over,A,18.6,17.6,19.5,no
253,Z4,EDMONTON,2013,0 to 18,A,25.1,24.5,25.7,yes
254,Z4,EDMONTON,2013,18 to 64,A,31.6,31.2,32,yes
255,Z4,EDMONTON,2013,65 and over,A,32.4,31.5,33.4,yes
256,Z4,EDMONTON,2014,0 to 18,A,28.3,27.6,28.9,yes
257,Z4,EDMONTON,2014,18 to 64,A,34.1,33.7,34.5,yes
258,Z4,EDMONTON,2014,65 and over,A,34.2,33.3,35.1,yes
259,Z4,EDMONTON,2015,0 to 18,A,29.4,28.7,30,yes
260,Z4,EDMONTON,2015,18 to 64,A,34.1,33.7,34.5,yes
261,Z4,EDMONTON,2015,65 and over,A,34.7,33.8,35.7,yes
262,Z4,EDMONTON,2016,0 to 18,A,30.3,29.7,31,yes
263,Z4,EDMONTON,2016,18 to 64,A,33.2,32.8,33.6,yes
264,Z4,EDMONTON,2016,65 and over,A,32,31.1,32.9,yes
265,Z4,EDMONTON,2017,0 to 18,A,30.5,29.9,31.1,yes
266,Z4,EDMONTON,2017,18 to 64,A,33.3,32.9,33.6,yes
267,Z4,EDMONTON,2017,65 and over,A,30.6,29.8,31.4,yes
268,Z4,EDMONTON,2018,0 to 18,A,33.6,32.9,34.2,yes
269,Z4,EDMONTON,2018,18 to 64,A,33,32.6,33.4,yes
270,Z4,EDMONTON,2018,65 and over,A,30.2,29.4,31,yes
271,Z4,EDMONTON,2019,0 to 18,A,35.8,35.1,36.5,yes
272,Z4,EDMONTON,2019,18 to 64,A,36.3,35.9,36.7,yes
273,Z4,EDMONTON,2019,65 and over,A,30.8,30,31.6,yes
274,Z4,EDMONTON,2020,0 to 18,A,35.1,34.5,35.8,yes
275,Z4,EDMONTON,2020,18 to 64,A,33.5,33.2,33.9,yes
276,Z4,EDMONTON,2020,65 and over,A,29,28.2,29.7,yes
277,Z5,NORTH,2013,0 to 18,A,14.2,13.5,14.9,no
278,Z5,NORTH,2013,18 to 64,A,16.7,16.2,17.1,no
279,Z5,NORTH,2013,65 and over,A,14.9,13.7,16.1,no
280,Z5,NORTH,2014,0 to 18,A,16.1,15.4,16.9,no
281,Z5,NORTH,2014,18 to 64,A,17.6,17.2,18.1,no
282,Z5,NORTH,2014,65 and over,A,15.7,14.5,16.9,no
283,Z5,NORTH,2015,0 to 18,A,18.9,18.1,19.7,no
284,Z5,NORTH,2015,18 to 64,A,18.7,18.3,19.2,no
285,Z5,NORTH,2015,65 and over,A,15.1,14,16.3,no
286,Z5,NORTH,2016,0 to 18,A,20,19.2,20.8,no
287,Z5,NORTH,2016,18 to 64,A,21.7,21.2,22.2,no
288,Z5,NORTH,2016,65 and over,A,15.1,14,16.3,no
289,Z5,NORTH,2017,0 to 18,A,22.2,21.3,23,no
290,Z5,NORTH,2017,18 to 64,A,21.4,20.9,21.9,no
291,Z5,NORTH,2017,65 and over,A,14.8,13.7,15.9,no
292,Z5,NORTH,2018,0 to 18,A,23.4,22.5,24.2,no
293,Z5,NORTH,2018,18 to 64,A,21.7,21.2,22.2,no
294,Z5,NORTH,2018,65 and over,A,13.8,12.8,14.9,no
295,Z5,NORTH,2019,0 to 18,A,25.5,24.5,26.4,no
296,Z5,NORTH,2019,18 to 64,A,21.8,21.3,22.4,no
297,Z5,NORTH,2019,65 and over,A,15.3,14.2,16.4,no
298,Z5,NORTH,2020,0 to 18,A,26.4,25.5,27.4,no
299,Z5,NORTH,2020,18 to 64,A,19.8,19.4,20.3,no
300,Z5,NORTH,2020,65 and over,A,15.8,14.7,16.9,no
301,Z1,SOUTH,2013,0 to 18,F,26.5,24.8,28.3,no
302,Z1,SOUTH,2013,18 to 64,F,27.7,26.6,28.8,no
303,Z1,SOUTH,2013,65 and over,F,18.8,17,20.6,no
304,Z1,SOUTH,2013,0 to 18,M,24.5,22.9,26.1,no
305,Z1,SOUTH,2013,18 to 64,M,10.6,10,11.3,no
306,Z1,SOUTH,2013,65 and over,M,11.5,10,13.1,no
307,Z1,SOUTH,2014,0 to 18,F,26.9,25.2,28.7,no
308,Z1,SOUTH,2014,18 to 64,F,28.6,27.5,29.7,no
309,Z1,SOUTH,2014,65 and over,F,20.6,18.7,22.4,no
310,Z1,SOUTH,2014,0 to 18,M,22.6,21.1,24.2,no
311,Z1,SOUTH,2014,18 to 64,M,11.8,11.1,12.5,no
312,Z1,SOUTH,2014,65 and over,M,11.8,10.3,13.4,no
313,Z1,SOUTH,2015,0 to 18,F,28.4,26.6,30.2,no
314,Z1,SOUTH,2015,18 to 64,F,30.4,29.3,31.5,no
315,Z1,SOUTH,2015,65 and over,F,20.2,18.4,22,no
316,Z1,SOUTH,2015,0 to 18,M,23.1,21.5,24.6,no
317,Z1,SOUTH,2015,18 to 64,M,12.6,11.9,13.3,no
318,Z1,SOUTH,2015,65 and over,M,13.2,11.6,14.8,no
319,Z1,SOUTH,2016,0 to 18,F,15.4,14,16.7,no
320,Z1,SOUTH,2016,18 to 64,F,18.2,17.4,19.1,no
321,Z1,SOUTH,2016,65 and over,F,12.1,10.7,13.4,no
322,Z1,SOUTH,2016,0 to 18,M,12,10.9,13.2,no
323,Z1,SOUTH,2016,18 to 64,M,7.9,7.3,8.4,no
324,Z1,SOUTH,2016,65 and over,M,6.6,5.5,7.7,no
325,Z1,SOUTH,2017,0 to 18,F,21.5,19.9,23,no
326,Z1,SOUTH,2017,18 to 64,F,21.8,20.9,22.8,no
327,Z1,SOUTH,2017,65 and over,F,13.1,11.7,14.6,no
328,Z1,SOUTH,2017,0 to 18,M,17,15.7,18.3,no
329,Z1,SOUTH,2017,18 to 64,M,9.5,8.8,10.1,no
330,Z1,SOUTH,2017,65 and over,M,8.4,7.1,9.6,no
331,Z1,SOUTH,2018,0 to 18,F,31.7,29.9,33.6,no
332,Z1,SOUTH,2018,18 to 64,F,29.6,28.5,30.8,no
333,Z1,SOUTH,2018,65 and over,F,15.6,14.1,17.2,no
334,Z1,SOUTH,2018,0 to 18,M,27.4,25.7,29.1,no
335,Z1,SOUTH,2018,18 to 64,M,13.1,12.3,13.8,no
336,Z1,SOUTH,2018,65 and over,M,10.7,9.4,12.1,no
337,Z1,SOUTH,2019,0 to 18,F,37.3,35.3,39.3,no
338,Z1,SOUTH,2019,18 to 64,F,31.7,30.5,32.8,no
339,Z1,SOUTH,2019,65 and over,F,18.9,17.3,20.6,no
340,Z1,SOUTH,2019,0 to 18,M,30.4,28.6,32.2,no
341,Z1,SOUTH,2019,18 to 64,M,14.6,13.9,15.4,no
342,Z1,SOUTH,2019,65 and over,M,13.1,11.6,14.5,no
343,Z1,SOUTH,2020,0 to 18,F,40.1,38,42.2,no
344,Z1,SOUTH,2020,18 to 64,F,31.6,30.4,32.7,no
345,Z1,SOUTH,2020,65 and over,F,18.6,17,20.2,no
346,Z1,SOUTH,2020,0 to 18,M,31.5,29.6,33.3,no
347,Z1,SOUTH,2020,18 to 64,M,15.3,14.5,16.1,no
348,Z1,SOUTH,2020,65 and over,M,12.5,11,13.9,no
349,Z2,CALGARY,2013,0 to 18,F,24.5,23.8,25.3,yes
350,Z2,CALGARY,2013,18 to 64,F,36.6,36.1,37.2,yes
351,Z2,CALGARY,2013,65 and over,F,30.4,29.2,31.6,yes
352,Z2,CALGARY,2013,0 to 18,M,20.3,19.6,21,yes
353,Z2,CALGARY,2013,18 to 64,M,16.3,15.9,16.6,yes
354,Z2,CALGARY,2013,65 and over,M,19.4,18.4,20.4,yes
355,Z2,CALGARY,2014,0 to 18,F,27.7,26.9,28.6,yes
356,Z2,CALGARY,2014,18 to 64,F,39.3,38.7,39.8,yes
357,Z2,CALGARY,2014,65 and over,F,33.2,32,34.4,yes
358,Z2,CALGARY,2014,0 to 18,M,23.4,22.7,24.1,yes
359,Z2,CALGARY,2014,18 to 64,M,18.1,17.8,18.5,yes
360,Z2,CALGARY,2014,65 and over,M,23,21.9,24.1,yes
361,Z2,CALGARY,2015,0 to 18,F,28.9,28.1,29.7,yes
362,Z2,CALGARY,2015,18 to 64,F,44.3,43.7,44.9,yes
363,Z2,CALGARY,2015,65 and over,F,36.2,35,37.4,yes
364,Z2,CALGARY,2015,0 to 18,M,24.4,23.6,25.1,yes
365,Z2,CALGARY,2015,18 to 64,M,22,21.6,22.3,yes
366,Z2,CALGARY,2015,65 and over,M,25.1,24,26.2,yes
367,Z2,CALGARY,2016,0 to 18,F,29.6,28.8,30.5,yes
368,Z2,CALGARY,2016,18 to 64,F,43.5,42.9,44,yes
369,Z2,CALGARY,2016,65 and over,F,34,32.8,35.2,yes
370,Z2,CALGARY,2016,0 to 18,M,24.5,23.8,25.2,yes
371,Z2,CALGARY,2016,18 to 64,M,22.1,21.7,22.5,yes
372,Z2,CALGARY,2016,65 and over,M,24.8,23.7,25.9,yes
373,Z2,CALGARY,2017,0 to 18,F,28.5,27.7,29.3,yes
374,Z2,CALGARY,2017,18 to 64,F,37.8,37.2,38.3,yes
375,Z2,CALGARY,2017,65 and over,F,28.8,27.7,29.8,yes
376,Z2,CALGARY,2017,0 to 18,M,24.1,23.4,24.9,yes
377,Z2,CALGARY,2017,18 to 64,M,19.8,19.4,20.2,yes
378,Z2,CALGARY,2017,65 and over,M,19.5,18.5,20.4,yes
379,Z2,CALGARY,2018,0 to 18,F,29.4,28.6,30.2,yes
380,Z2,CALGARY,2018,18 to 64,F,34.5,34,35,yes
381,Z2,CALGARY,2018,65 and over,F,26.4,25.5,27.4,yes
382,Z2,CALGARY,2018,0 to 18,M,23.9,23.2,24.6,yes
383,Z2,CALGARY,2018,18 to 64,M,17.7,17.4,18.1,yes
384,Z2,CALGARY,2018,65 and over,M,17.8,17,18.7,yes
385,Z2,CALGARY,2019,0 to 18,F,31,30.2,31.8,yes
386,Z2,CALGARY,2019,18 to 64,F,35.4,34.9,35.9,yes
387,Z2,CALGARY,2019,65 and over,F,27.2,26.2,28.2,yes
388,Z2,CALGARY,2019,0 to 18,M,25.1,24.4,25.8,yes
389,Z2,CALGARY,2019,18 to 64,M,18.1,17.7,18.4,yes
390,Z2,CALGARY,2019,65 and over,M,18.7,17.8,19.5,yes
391,Z2,CALGARY,2020,0 to 18,F,31.4,30.6,32.3,yes
392,Z2,CALGARY,2020,18 to 64,F,36,35.5,36.5,yes
393,Z2,CALGARY,2020,65 and over,F,28.2,27.2,29.2,yes
394,Z2,CALGARY,2020,0 to 18,M,26.8,26,27.5,yes
