INDEX,HSA_CODE,HSA_NAME,HSA_NAME_FORMATTED,ZONE_CODE,ZONE_NAME,TEST_RT,lower95,upper95,MET
25,HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,20.8,20.5,21.1,yes
26,HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,22.5,22,22.9,yes
27,HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,24.2,23.7,24.7,yes
28,HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,17.5,17,17.9,yes
29,HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,14.3,13.9,14.7,no
30,HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,15.1,14.8,15.4,no
31,HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,14.6,14.2,15,no
32,HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,14.8,14.5,15.1,no
33,HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,16.9,16.5,17.2,no
34,HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,23.4,23,23.8,no
35,HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,14.4,14,14.9,no
36,HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,15.9,15.6,16.3,no
37,HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,20.2,19.8,20.6,yes
38,HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,22,21.4,22.6,yes
39,HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,20,19.5,20.4,yes
40,HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,21.8,21.4,22.1,yes
41,HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,22.8,22.4,23.2,yes
42,HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,22.5,22.1,22.8,yes
43,HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,19.3,19,19.7,yes
44,HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,22.2,21.8,22.5,yes
45,HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,21.3,21,21.6,yes
46,HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,27.1,26.6,27.6,yes
47,HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,33.4,32.9,33.9,yes
48,HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,21.2,20.7,21.7,yes
49,HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,22.7,22.3,23.1,yes
50,HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,23.3,22.9,23.7,yes
51,HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,22.5,21.8,23.1,yes
52,HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,22.7,22.1,23.3,yes
53,HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,27,26.6,27.3,yes
54,HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,22.3,21.9,22.7,yes
55,HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,22.6,22.1,23,yes
56,HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,21.3,20.7,21.8,yes
57,HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,25.4,25,25.9,yes
58,HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,18.9,18.6,19.2,no
59,HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,13.6,13.3,13.9,no
60,HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,10.8,10.5,11.1,no
61,HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,11.4,11.1,11.6,no
62,HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,19.8,18.3,21.3,no
63,HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,24.7,24.3,25.1,no
64,HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,11.3,11,11.6,no
